TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.common.weapons.AlamoMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLBXPrototypeHandler,BRANCH,0.03225806451612903,0.03225806451612903,1,31
megamek.common.weapons.ISLaserAMS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SwarmAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.NAC35Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BombAttackHandler,BRANCH,0.023809523809523808,0.023809523809523808,1,42
megamek.common.weapons.BPodHandler,BRANCH,0.08333333333333333,0.08333333333333333,1,12
megamek.common.weapons.ISTHBLB20XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM40OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RapidfireACWeaponHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.ArtilleryCannonWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.SwarmAttackHandler,BRANCH,0.1,0.1,1,10
megamek.common.weapons.KillerWhaleWeapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ChemicalLaserHandler,BRANCH,0.034482758620689655,0.034482758620689655,1,29
megamek.common.weapons.ASMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLightTAG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ScreenLauncherHandler,BRANCH,0.06666666666666667,0.06666666666666667,1,15
megamek.common.weapons.CLLRT4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISEnhancedLRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AR10Weapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISCompactNarc,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISLargeXPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT15IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.VehicleFlamerWeapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISGAC6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SubCapitalMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISNarc,BRANCH,1.0,1.0,1,1
megamek.common.weapons.TAGWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRT15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMekMortar1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AdvancedSRMHandler,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PulseLaserWeaponHandler,BRANCH,0.030303030303030304,0.030303030303030304,1,33
megamek.common.weapons.MRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLAdvancedSRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NavalLaserWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.WhiteSharkTHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.AutoGrenadeLauncherHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.ISLRT15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACFlechetteHandler,BRANCH,0.06666666666666667,0.06666666666666667,1,15
megamek.common.weapons.CLPrototypeRL20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.WeaponHandler,BRANCH,0.23622047244094488,0.24015748031496062,60,254
megamek.common.weapons.SRMDeadFireHandler,BRANCH,0.1,0.1,1,10
megamek.common.weapons.ISMML5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLUAC20Prototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLImprovedHeavySmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RLWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLSRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISThumperCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HGRHandler,BRANCH,0.09090909090909091,0.09090909090909091,1,11
megamek.common.weapons.ISLRM15OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLargeLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLongTom,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACIncendiaryHandler,BRANCH,0.047619047619047616,0.047619047619047616,1,21
megamek.common.weapons.ISHVAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISThunderBolt15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT15OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHERPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISNailGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLBAHeavyMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ArtilleryWeaponIndirectFireHandler,BRANCH,0.1111111111111111,0.1111111111111111,15,135
megamek.common.weapons.PlasmaRifleHandler,BRANCH,0.0196078431372549,0.0196078431372549,1,51
megamek.common.weapons.ISFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalACBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SCLBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeRLHandler,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LegAttackHandler,BRANCH,0.125,0.125,1,8
megamek.common.weapons.NarcHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.CLStreakLRM20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISUAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGaussRiflePrototype,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISERFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLUAC2Prototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FireExtinguisherHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.ISLRM20OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM14,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMekMortar8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLVehicleFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSmallXPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLPlasmaRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLNailGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLB20XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.VariableSpeedPulseLaserWeapon,BRANCH,1.0,1.0,6,6
megamek.common.weapons.ISLRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MediumSCCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLBALightMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLStreakSRM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSupportPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBinaryLaserCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM5IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHAG30,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.Weapon,BRANCH,0.125,0.125,1,8
megamek.common.weapons.DiveBombAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLightRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLBAAPGaussRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISHeavyRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRivetGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AmmoBayWeapon,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.HVACWeaponHandler,BRANCH,0.04,0.04,1,25
megamek.common.weapons.CapitalLaserBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BarracudaWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLMekMortar2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMediumLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLaserAMSTHB,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERLargeLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRTWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ThunderBoltWeaponHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.ExtendedLRMWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISExtendedLRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.NAC40Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLongTom,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MMLWeapon,BRANCH,0.02702702702702703,0.02702702702702703,1,37
megamek.common.weapons.ISLRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LRMFollowTheLeaderHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLRivetGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLUAC10Prototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLightPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RapidfireHVACWeaponHandler,BRANCH,0.04,0.04,1,25
megamek.common.weapons.CLHeavyRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLAdvancedSRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLPrototypeRL15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHeavyLargeLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LegAttack,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISRL15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT13,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM15IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ArtilleryBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT10OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MRMBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLERSmallLaserPrototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISFiredrakeNeedler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ACWeaponHandler,BRANCH,0.047619047619047616,0.047619047619047616,1,21
megamek.common.weapons.NL55Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalPPCBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeStreakHandler,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FlamerHandler,BRANCH,0.030303030303030304,0.030303030303030304,1,33
megamek.common.weapons.MantaRayHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISStreakSRM4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM16,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMTandemChargeHandler,BRANCH,0.02127659574468085,0.02127659574468085,1,47
megamek.common.weapons.MRMHandler,BRANCH,0.09090909090909091,0.09090909090909091,1,11
megamek.common.weapons.CLLRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SantaAnnaHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISLRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBPod,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AR10BayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.NAC30Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MGHandler,BRANCH,0.024390243902439025,0.024390243902439025,1,41
megamek.common.weapons.CLLRT7,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACBayHandler,BRANCH,0.03225806451612903,0.03225806451612903,1,31
megamek.common.weapons.LRMWeapon,BRANCH,0.043478260869565216,0.043478260869565216,1,23
megamek.common.weapons.ISMRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM3IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMicroGrenadeLauncher,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISTAG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PPCHandler,BRANCH,0.013333333333333334,0.013333333333333334,1,75
megamek.common.weapons.CLUAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRL5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACTracerHandler,BRANCH,0.047619047619047616,0.047619047619047616,1,21
megamek.common.weapons.HAGWeaponHandler,BRANCH,0.02631578947368421,0.02631578947368421,1,38
megamek.common.weapons.PPCBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLRAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakLRM5OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BATaserHandler,BRANCH,0.8846153846153846,0.8846153846153846,23,26
megamek.common.weapons.ISImprovedNarc,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PrototypeLBXHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.ProtoMechACWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISERLargeLaserPrototype,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLightMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.SRMInfernoHandler,BRANCH,0.011111111111111112,0.011111111111111112,1,90
megamek.common.weapons.BAAPGaussWeaponHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.CLRAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BombArrowIV,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BarracudaTWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.ISTHBLB5XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MineLauncherHandler,BRANCH,0.043478260869565216,0.043478260869565216,1,23
megamek.common.weapons.MicroBombHandler,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.common.weapons.CLLRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISTHBUAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PlasmaMFUKWeaponHandler,BRANCH,0.037037037037037035,0.037037037037037035,1,27
megamek.common.weapons.SubCapitalMissileBayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLPrototypeUACWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLNarc,BRANCH,1.0,1.0,1,1
megamek.common.weapons.FiredrakeHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.ISHVAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ArtilleryWeaponIndirectHomingHandler,BRANCH,0.007692307692307693,0.007692307692307693,1,130
megamek.common.weapons.ISLRT5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISEnhancedLRM15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLHeavyMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLBPod,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLLRM20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISUAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MediumNPPCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLUAC5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMediumXPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISGAC8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.MekMortarHandler,BRANCH,0.027777777777777776,0.027777777777777776,1,36
megamek.common.weapons.LaserWeapon,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.common.weapons.ISAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BearHunterHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.ATMWeapon,BRANCH,1.0,1.0,2,2
megamek.common.weapons.CLLRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLB5XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISERPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRM1OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHeavyMGA,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLSRM6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.InsulatedLaserWeaponHandler,BRANCH,0.2,0.2,1,5
megamek.common.weapons.ISLRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRL4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.APGaussWeaponHandler,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.CLLRT6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM4IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMekMortar4,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SCCBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT20IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.PiranhaWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLTAG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLBXACPrototypeWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLUAC10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSRT4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMAXHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.ISLRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLStreakSRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRT2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AAAMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISPlasmaRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.MGAWeaponHandler,BRANCH,0.02857142857142857,0.02857142857142857,1,35
megamek.common.weapons.CLSRM2IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISTsunamiGaussRifle,BRANCH,1.0,1.0,1,1
megamek.common.weapons.KillerWhaleHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.SCL2Weapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHeavyFlamer,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RLHandler,BRANCH,0.09090909090909091,0.09090909090909091,1,11
megamek.common.weapons.ISMRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ASEWMissileWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.KrakenWeapon,BRANCH,0.2,0.2,1,5
megamek.common.weapons.CLATM3,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ScreenLauncherBayHandler,BRANCH,0.058823529411764705,0.058823529411764705,1,17
megamek.common.weapons.BayWeaponHandler,BRANCH,0.04,0.04,1,25
megamek.common.weapons.ISMediumRecoillessRifle,BRANCH,0.5,0.5,1,2
megamek.common.weapons.VehicleFlamerHeatHandler,BRANCH,0.02564102564102564,0.02564102564102564,1,39
megamek.common.weapons.CLLB2XACPrototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLightMortar,BRANCH,0.5,0.5,1,2
megamek.common.weapons.CLStreakSRM6Prototype,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLFluidGun,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRT6OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.LightSCCWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM6IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalMissileBayHandler,BRANCH,0.037037037037037035,0.037037037037037035,1,27
megamek.common.weapons.LBXACWeapon,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.common.weapons.CLATM12,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISRL1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StreakSRMWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.BombastLaserWeaponHandler,BRANCH,0.034482758620689655,0.034482758620689655,1,29
megamek.common.weapons.CLHeavySmallLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSniperCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLLRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLRT10IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM5,BRANCH,1.0,1.0,1,1
megamek.common.weapons.StingrayWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISExtendedLRM10,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISAMS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISEHERPPC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.TeleMissileHandler,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISLB20XAC,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAdvancedSRM1IOS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLightTAG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISMediumVariableSpeedPulseLaser,BRANCH,1.0,1.0,1,1
megamek.common.weapons.RACHandler,BRANCH,0.02040816326530612,0.02040816326530612,1,49
megamek.common.weapons.ISEnhancedLRM20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISBAHeavyMG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLAMS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.BombTAG,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM2OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACAPHandler,BRANCH,0.022222222222222223,0.022222222222222223,1,45
megamek.common.weapons.CLLRT8,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HeavyNGaussWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRTWeapon,BRANCH,0.5,0.5,1,2
megamek.common.weapons.ISC3M,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLSRM3OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISLAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.SRMHandler,BRANCH,0.1,0.1,1,10
megamek.common.weapons.ISRL20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.AmmoWeapon,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.common.weapons.CLLRM6,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CLMekMortar1,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISUAC2,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ERFlamerHeatHandler,BRANCH,0.02564102564102564,0.02564102564102564,1,39
megamek.common.weapons.CLSRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ACWeapon,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.common.weapons.CLLRM15,BRANCH,1.0,1.0,1,1
megamek.common.weapons.HeavyRecoillessHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.common.weapons.CLLRM9,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISStreakSRM4OS,BRANCH,1.0,1.0,1,1
megamek.common.weapons.CapitalGaussBayWeapon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISTHBUAC20,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISHGaussRifle,BRANCH,0.16666666666666666,0.16666666666666666,1,6
megamek.common.weapons.CLLongTomCannon,BRANCH,1.0,1.0,1,1
megamek.common.weapons.ISSmallPulseLaser,BRANCH,1.0,1.0,2,2
