TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
weka.gui.experiment.RunPanel,BRANCH,0.5675675675675675,0.5522388059701493,42,74
weka.gui.experiment.ExperimenterDefaults,BRANCH,0.9666666666666667,0.9666666666666667,29,30
weka.gui.experiment.SetupModePanel,BRANCH,0.05555555555555555,0.05555555555555555,1,18
weka.gui.experiment.DistributeExperimentPanel,BRANCH,0.6363636363636364,0.6363636363636364,14,22
weka.gui.experiment.SimpleSetupPanel,BRANCH,0.0043859649122807015,0.0043859649122807015,1,228
weka.gui.experiment.Experimenter,BRANCH,0.1,0.1,1,10
weka.gui.experiment.RunNumberPanel,BRANCH,0.625,0.625,10,16
weka.gui.experiment.DatasetListPanel,BRANCH,0.0410958904109589,0.0410958904109589,3,73
weka.gui.explorer.Explorer,BRANCH,0.05714285714285714,0.05714285714285714,2,35
weka.gui.explorer.ClustererAssignmentsPlotInstances,BRANCH,0.2647058823529412,0.2647058823529412,9,34
weka.gui.explorer.AbstractPlotInstances,BRANCH,0.9375,0.9375,15,16
weka.gui.explorer.ExplorerDefaults,BRANCH,1.0,1.0,49,49
weka.gui.explorer.ClassifierErrorsPlotInstances,BRANCH,0.10982658959537572,0.10982658959537572,19,173
weka.gui.explorer.VisualizePanel,BRANCH,0.5555555555555556,0.5555555555555556,5,9
weka.gui.GenericObjectEditorHistory,BRANCH,0.8571428571428571,0.8571428571428571,24,28
weka.gui.sql.InfoPanel,BRANCH,1.0,1.0,23,23
weka.gui.sql.ConnectionPanel,BRANCH,0.7169811320754716,0.7169811320754716,38,53
weka.gui.sql.DbUtils,BRANCH,1.0,1.0,3,3
weka.gui.sql.event.ResultChangedEvent,BRANCH,1.0,1.0,6,6
weka.gui.sql.event.ConnectionEvent,BRANCH,1.0,1.0,9,9
weka.gui.sql.event.HistoryChangedEvent,BRANCH,1.0,1.0,4,4
weka.gui.sql.event.QueryExecuteEvent,BRANCH,0.9090909090909091,0.9090909090909091,10,11
weka.gui.sql.ResultSetTableCellRenderer,BRANCH,0.9375,0.9375,15,16
weka.gui.sql.SqlViewerDialog,BRANCH,0.047619047619047616,0.047619047619047616,1,21
weka.gui.sql.ResultSetHelper,BRANCH,0.7862595419847328,0.7862595419847328,103,131
weka.gui.sql.ResultSetTableModel,BRANCH,1.0,1.0,45,45
weka.gui.sql.SqlViewer,BRANCH,0.75,0.75,66,88
weka.gui.sql.InfoPanelCellRenderer,BRANCH,1.0,1.0,5,5
weka.gui.sql.ResultSetTable,BRANCH,0.5333333333333333,0.5333333333333333,8,15
weka.gui.sql.QueryPanel,BRANCH,0.7884615384615384,0.7884615384615384,41,52
weka.gui.sql.ResultPanel,BRANCH,0.6222222222222222,0.6222222222222222,28,45
weka.gui.CheckBoxList,BRANCH,0.8765432098765432,0.8765432098765432,71,81
weka.gui.ExtensionFileFilter,BRANCH,1.0,1.0,11,11
weka.gui.EvaluationMetricSelectionDialog,BRANCH,0.14285714285714285,0.14285714285714285,3,21
weka.gui.filters.AddUserFieldsCustomizer,BRANCH,0.3815789473684211,0.3815789473684211,29,76
weka.gui.scripting.ScriptUtils,BRANCH,0.8181818181818182,0.8181818181818182,27,33
weka.gui.scripting.event.ScriptExecutionEvent,BRANCH,1.0,1.0,7,7
weka.gui.scripting.event.TitleUpdatedEvent,BRANCH,1.0,1.0,2,2
weka.gui.scripting.JythonScript,BRANCH,0.9230769230769231,0.9230769230769231,12,13
weka.gui.scripting.Script,BRANCH,0.8571428571428571,0.8571428571428571,72,84
weka.gui.scripting.FileScriptingPanel,BRANCH,0.5140845070422535,0.528169014084507,73,142
weka.gui.scripting.JythonPanel,BRANCH,0.75,0.75,6,8
weka.gui.scripting.GroovyScript,BRANCH,0.8125,0.8125,13,16
weka.gui.scripting.ScriptingPanel,BRANCH,0.6842105263157895,0.6842105263157895,13,19
weka.gui.scripting.SyntaxDocument,BRANCH,0.02247191011235955,0.02247191011235955,4,178
weka.gui.scripting.GroovyPanel,BRANCH,0.875,0.875,7,8
weka.gui.ComponentHelper,BRANCH,0.9285714285714286,0.9285714285714286,26,28
weka.gui.JListHelper,BRANCH,1.0,1.0,31,31
weka.gui.ReaderToTextPane,BRANCH,1.0,1.0,5,5
weka.gui.PropertySelectorDialog,BRANCH,0.02857142857142857,0.02857142857142857,1,35
weka.gui.DatabaseConnectionDialog,BRANCH,0.2,0.2,4,20
weka.gui.GenericArrayEditor,BRANCH,0.03,0.03,3,100
weka.gui.boundaryvisualizer.RemoteResult,BRANCH,1.0,1.0,5,5
weka.gui.boundaryvisualizer.BoundaryPanelDistributed,BRANCH,0.18584070796460178,0.19469026548672566,21,113
weka.gui.boundaryvisualizer.RemoteBoundaryVisualizerSubTask,BRANCH,0.34782608695652173,0.34782608695652173,16,46
weka.gui.boundaryvisualizer.KDDataGenerator,BRANCH,0.07692307692307693,0.07692307692307693,7,91
weka.gui.boundaryvisualizer.BoundaryPanel,BRANCH,0.14227642276422764,0.14227642276422764,35,246
weka.gui.LogPanel,BRANCH,0.5510204081632653,0.5510204081632653,27,49
weka.gui.LookAndFeel,BRANCH,0.8181818181818182,0.8181818181818182,9,11
weka.gui.SimpleDateFormatEditor,BRANCH,0.6538461538461539,0.6538461538461539,17,26
weka.gui.visualize.VisualizeUtils,BRANCH,1.0,1.0,29,29
weka.gui.visualize.ClassPanel,BRANCH,0.136986301369863,0.136986301369863,20,146
weka.gui.visualize.JPEGWriter,BRANCH,0.8666666666666667,0.8666666666666667,13,15
weka.gui.visualize.Plot2D,BRANCH,0.12760416666666666,0.12760416666666666,49,384
weka.gui.visualize.BMPWriter,BRANCH,0.9090909090909091,0.9090909090909091,10,11
weka.gui.visualize.JComponentWriter,BRANCH,1.0,1.0,33,33
weka.gui.visualize.PlotData2D,BRANCH,0.0,0.0,0,82
weka.gui.visualize.PrintablePanel,BRANCH,0.1111111111111111,0.1111111111111111,1,9
weka.gui.visualize.PNGWriter,BRANCH,0.9090909090909091,0.9090909090909091,10,11
weka.gui.visualize.PostscriptGraphics,BRANCH,0.9481481481481482,0.9481481481481482,128,135
weka.gui.visualize.PrintableComponent,BRANCH,0.42424242424242425,0.42424242424242425,28,66
weka.gui.visualize.InstanceInfoFrame,BRANCH,0.1111111111111111,0.1111111111111111,1,9
weka.gui.visualize.LegendPanel,BRANCH,0.12903225806451613,0.12903225806451613,4,31
weka.gui.visualize.AttributePanel,BRANCH,0.14615384615384616,0.14615384615384616,19,130
weka.gui.visualize.VisualizePanel,BRANCH,0.005454545454545455,0.005454545454545455,3,550
weka.gui.visualize.AttributePanelEvent,BRANCH,1.0,1.0,1,1
weka.gui.visualize.ThresholdVisualizePanel,BRANCH,0.2765957446808511,0.2765957446808511,13,47
weka.gui.visualize.PostscriptWriter,BRANCH,0.75,0.75,9,12
weka.gui.visualize.MatrixPanel,BRANCH,0.09411764705882353,0.09411764705882353,24,255
weka.gui.visualize.VisualizePanelEvent,BRANCH,0.0,0.0,0,6
weka.gui.AttributeListPanel,BRANCH,0.9230769230769231,0.9230769230769231,24,26
weka.gui.SetInstancesPanel,BRANCH,0.016129032258064516,0.016129032258064516,1,62
weka.gui.hierarchyvisualizer.HierarchyVisualizer,BRANCH,0.015503875968992248,0.015503875968992248,2,129
weka.gui.beans.ClustererBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.TestSetEvent,BRANCH,0.75,0.75,9,12
weka.gui.beans.ClustererPerformanceEvaluator,BRANCH,0.35714285714285715,0.37142857142857144,25,70
weka.gui.beans.AbstractDataSinkBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.AbstractTrainingSetProducerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.TrainTestSplitMakerCustomizer,BRANCH,1.0,1.0,4,4
weka.gui.beans.Appender,BRANCH,0.5721649484536082,0.5876288659793815,111,194
weka.gui.beans.FlowRunner,BRANCH,0.48031496062992124,0.4881889763779528,61,127
weka.gui.beans.InstanceStreamToBatchMakerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.SubstringLabelerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.Clusterer,BRANCH,0.3157894736842105,0.3157894736842105,60,190
weka.gui.beans.AttributeSummarizerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.CostBenefitAnalysis,BRANCH,0.24503311258278146,0.24503311258278146,37,151
weka.gui.beans.StripChartCustomizer,BRANCH,1.0,1.0,4,4
weka.gui.beans.BeanVisual,BRANCH,0.9772727272727273,0.9772727272727273,43,44
weka.gui.beans.FileEnvironmentField,BRANCH,0.5384615384615384,0.5384615384615384,14,26
weka.gui.beans.DataSetEvent,BRANCH,0.5,0.5,3,6
weka.gui.beans.ImageSaver,BRANCH,0.918918918918919,0.918918918918919,34,37
weka.gui.beans.ClassAssignerBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.AbstractTrainAndTestSetProducerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.ModelPerformanceChartBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.SubstringLabeler,BRANCH,0.6824034334763949,0.6824034334763949,159,233
weka.gui.beans.ClassValuePickerCustomizer,BRANCH,0.25,0.25,13,52
weka.gui.beans.GraphViewerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.ScatterPlotMatrixBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.StreamThroughput,BRANCH,0.96,0.96,24,25
weka.gui.beans.FlowByExpressionCustomizer,BRANCH,0.2603550295857988,0.2603550295857988,44,169
weka.gui.beans.SubstringLabelerCustomizer,BRANCH,0.4626865671641791,0.4626865671641791,31,67
weka.gui.beans.AbstractTrainAndTestSetProducer,BRANCH,1.0,1.0,16,16
weka.gui.beans.TextSaver,BRANCH,1.0,1.0,36,36
weka.gui.beans.StripChartBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.NoteCustomizer,BRANCH,0.7272727272727273,0.7272727272727273,8,11
weka.gui.beans.LoaderBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.ImageEvent,BRANCH,1.0,1.0,2,2
weka.gui.beans.AttributeSummarizerCustomizer,BRANCH,0.20689655172413793,0.20689655172413793,6,29
weka.gui.beans.FlowByExpression,BRANCH,0.6532438478747203,0.6532438478747203,292,447
weka.gui.beans.DataVisualizerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.CrossValidationFoldMakerCustomizer,BRANCH,0.625,0.625,10,16
weka.gui.beans.Saver,BRANCH,0.5217391304347826,0.5217391304347826,72,138
weka.gui.beans.TextEvent,BRANCH,1.0,1.0,3,3
weka.gui.beans.TestSetMakerBeanInfo,BRANCH,1.0,1.0,1,1
weka.gui.beans.ModelPerformanceChart,BRANCH,0.5178571428571429,0.5178571428571429,87,168
weka.gui.beans.TrainingSetMakerBeanInfo,BRANCH,1.0,1.0,1,1
weka.gui.beans.VisualizableErrorEvent,BRANCH,1.0,1.0,2,2
weka.gui.beans.StripChart,BRANCH,0.015037593984962405,0.015037593984962405,2,133
weka.gui.beans.TextViewer,BRANCH,0.673469387755102,0.673469387755102,66,98
weka.gui.beans.Loader,BRANCH,0.6230366492146597,0.6230366492146597,119,191
weka.gui.beans.DataVisualizer,BRANCH,0.697986577181208,0.697986577181208,104,149
weka.gui.beans.InstanceEvent,BRANCH,1.0,1.0,10,10
weka.gui.beans.ClassValuePicker,BRANCH,0.8181818181818182,0.8181818181818182,90,110
weka.gui.beans.Sorter,BRANCH,0.45084745762711864,0.4406779661016949,133,295
weka.gui.beans.TextViewerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.GraphViewer,BRANCH,0.625,0.625,25,40
weka.gui.beans.Note,BRANCH,1.0,1.0,10,10
weka.gui.beans.KnowledgeFlow,BRANCH,0.5714285714285714,0.5714285714285714,4,7
weka.gui.beans.BatchClustererEvent,BRANCH,1.0,1.0,7,7
weka.gui.beans.ScatterPlotMatrix,BRANCH,0.7777777777777778,0.7777777777777778,21,27
weka.gui.beans.AttributeSummarizer,BRANCH,0.3877551020408163,0.3877551020408163,38,98
weka.gui.beans.SubstringReplacerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.MetaBean,BRANCH,0.29441624365482233,0.45685279187817257,58,197
weka.gui.beans.TrainingSetMaker,BRANCH,0.967741935483871,0.967741935483871,30,31
weka.gui.beans.xml.XMLBeans,BRANCH,0.012084592145015106,0.012084592145015106,4,331
weka.gui.beans.SerializedModelSaver,BRANCH,0.5934065934065934,0.7252747252747253,54,91
weka.gui.beans.SerializedModelSaverBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.BeanInstance,BRANCH,0.6902173913043478,0.7554347826086957,127,184
weka.gui.beans.CrossValidationFoldMakerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.InstanceStreamToBatchMaker,BRANCH,0.8043478260869565,0.8043478260869565,37,46
weka.gui.beans.ConfigurationEvent,BRANCH,1.0,1.0,1,1
weka.gui.beans.WekaOffscreenChartRenderer,BRANCH,0.1111111111111111,0.1111111111111111,7,63
weka.gui.beans.SorterBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.AbstractTrainingSetProducer,BRANCH,1.0,1.0,14,14
weka.gui.beans.ClassAssignerCustomizer,BRANCH,0.33962264150943394,0.33962264150943394,18,53
weka.gui.beans.BeanConnection,BRANCH,0.296875,0.3697916666666667,57,192
weka.gui.beans.ClassifierPerformanceEvaluatorCustomizer,BRANCH,0.5925925925925926,0.5925925925925926,16,27
weka.gui.beans.AbstractTestSetProducer,BRANCH,1.0,1.0,14,14
weka.gui.beans.CostBenefitAnalysisBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.AssociatorBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.SaverBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.ClassifierPerformanceEvaluatorBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.PluginManager,BRANCH,0.9069767441860465,0.9767441860465116,39,43
weka.gui.beans.ShadowBorder,BRANCH,0.42857142857142855,0.42857142857142855,6,14
weka.gui.beans.IncrementalClassifierEvaluatorCustomizer,BRANCH,0.7142857142857143,0.7142857142857143,10,14
weka.gui.beans.TextSaverBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.ImageSaverCustomizer,BRANCH,0.375,0.375,6,16
weka.gui.beans.ClassAssigner,BRANCH,0.9196428571428571,0.9196428571428571,206,224
weka.gui.beans.ClassifierBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.PredictionAppenderBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.DataVisualizerCustomizer,BRANCH,0.4482758620689655,0.4482758620689655,13,29
weka.gui.beans.AbstractEvaluator,BRANCH,1.0,1.0,12,12
weka.gui.beans.FilterBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.TextSaverCustomizer,BRANCH,0.625,0.625,10,16
weka.gui.beans.Filter,BRANCH,0.4471830985915493,0.4471830985915493,127,284
weka.gui.beans.GraphEvent,BRANCH,1.0,1.0,4,4
weka.gui.beans.SorterCustomizer,BRANCH,0.46464646464646464,0.48484848484848486,46,99
weka.gui.beans.Classifier,BRANCH,0.3338983050847458,0.3338983050847458,197,590
weka.gui.beans.FlowByExpressionBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.AbstractOffscreenChartRenderer,BRANCH,0.6333333333333333,0.6333333333333333,19,30
weka.gui.beans.IncrementalClassifierEvent,BRANCH,1.0,1.0,11,11
weka.gui.beans.ModelPerformanceChartCustomizer,BRANCH,0.20689655172413793,0.20689655172413793,6,29
weka.gui.beans.ClassValuePickerBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.IncrementalClassifierEvaluator,BRANCH,0.3300970873786408,0.3300970873786408,34,103
weka.gui.beans.BatchAssociationRulesEvent,BRANCH,1.0,1.0,2,2
weka.gui.beans.SQLViewerPerspective,BRANCH,0.6190476190476191,0.6190476190476191,13,21
weka.gui.beans.BatchClassifierEvent,BRANCH,1.0,1.0,16,16
weka.gui.beans.PredictionAppenderCustomizer,BRANCH,0.7142857142857143,0.7142857142857143,10,14
weka.gui.beans.KnowledgeFlowApp,BRANCH,0.026331538001196888,0.04488330341113106,44,1671
weka.gui.beans.IncrementalClassifierEvaluatorBeanInfo,BRANCH,1.0,1.0,4,4
weka.gui.beans.ClassifierPerformanceEvaluator,BRANCH,0.6555555555555556,0.6555555555555556,118,180
weka.gui.beans.TestSetMaker,BRANCH,0.967741935483871,0.967741935483871,30,31
weka.gui.beans.EnvironmentField,BRANCH,0.7741935483870968,0.7741935483870968,48,62
weka.gui.beans.AbstractDataSource,BRANCH,1.0,1.0,14,14
weka.gui.beans.AppenderBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.ThresholdDataEvent,BRANCH,1.0,1.0,4,4
weka.gui.beans.ImageSaverBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.TrainTestSplitMaker,BRANCH,0.6037735849056604,0.6037735849056604,64,106
weka.gui.beans.PredictionAppender,BRANCH,0.47863247863247865,0.47863247863247865,112,234
weka.gui.beans.AbstractDataSink,BRANCH,1.0,1.0,12,12
weka.gui.beans.SubstringReplacerCustomizer,BRANCH,0.4626865671641791,0.4626865671641791,31,67
weka.gui.beans.SubstringReplacer,BRANCH,0.8740740740740741,0.8740740740740741,118,135
weka.gui.beans.TrainTestSplitMakerBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.ClustererPerformanceEvaluatorBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.AbstractDataSourceBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.CrossValidationFoldMaker,BRANCH,0.4697986577181208,0.47651006711409394,70,149
weka.gui.beans.Associator,BRANCH,0.41358024691358025,0.41975308641975306,67,162
weka.gui.beans.AbstractTestSetProducerBeanInfo,BRANCH,1.0,1.0,2,2
weka.gui.beans.TrainingSetEvent,BRANCH,0.75,0.75,9,12
weka.gui.beans.NoteBeanInfo,BRANCH,1.0,1.0,3,3
weka.gui.beans.ChartEvent,BRANCH,1.0,1.0,12,12
weka.gui.SortedTableModel,BRANCH,0.8356164383561644,0.8356164383561644,61,73
weka.gui.arffviewer.ArffViewerMainPanel,BRANCH,0.015873015873015872,0.015873015873015872,3,189
weka.gui.arffviewer.ArffTable,BRANCH,0.6515151515151515,0.6515151515151515,43,66
weka.gui.arffviewer.ArffPanel,BRANCH,0.44782608695652176,0.44782608695652176,103,230
weka.gui.arffviewer.ArffViewer,BRANCH,0.05263157894736842,0.05263157894736842,2,38
weka.gui.arffviewer.ArffTableModel,BRANCH,0.8333333333333334,0.8333333333333334,185,222
weka.gui.arffviewer.ArffSortedTableModel,BRANCH,0.9736842105263158,0.9736842105263158,37,38
weka.gui.arffviewer.ArffTableCellRenderer,BRANCH,0.4838709677419355,0.4838709677419355,15,31
weka.gui.PropertyPanel,BRANCH,0.26229508196721313,0.26229508196721313,16,61
weka.estimators.Estimator,BRANCH,0.5977011494252874,0.5977011494252874,52,87
weka.estimators.KernelEstimator,BRANCH,0.9636363636363636,0.9636363636363636,53,55
weka.estimators.KDConditionalEstimator,BRANCH,0.8333333333333334,0.8333333333333334,15,18
weka.estimators.PoissonEstimator,BRANCH,1.0,1.0,15,15
weka.estimators.MultivariateNormalEstimator,BRANCH,0.7431192660550459,0.7431192660550459,81,109
weka.estimators.UnivariateKernelEstimator,BRANCH,0.4752475247524752,0.4752475247524752,48,101
weka.estimators.NNConditionalEstimator,BRANCH,0.9772727272727273,0.9772727272727273,43,44
weka.estimators.UnivariateNormalEstimator,BRANCH,0.3611111111111111,0.3611111111111111,13,36
weka.estimators.KKConditionalEstimator,BRANCH,0.9782608695652174,0.9782608695652174,45,46
weka.estimators.EstimatorUtils,BRANCH,0.2857142857142857,0.2857142857142857,20,70
weka.estimators.MahalanobisEstimator,BRANCH,0.7027027027027027,0.7027027027027027,26,37
weka.estimators.DiscreteEstimator,BRANCH,0.8709677419354839,0.9032258064516129,27,31
weka.estimators.DDConditionalEstimator,BRANCH,0.8888888888888888,0.8888888888888888,16,18
weka.estimators.CheckEstimator,BRANCH,0.7827225130890052,0.7958115183246073,299,382
weka.estimators.NDConditionalEstimator,BRANCH,0.8333333333333334,0.8333333333333334,15,18
weka.estimators.DKConditionalEstimator,BRANCH,0.8421052631578947,0.8421052631578947,16,19
weka.estimators.NormalEstimator,BRANCH,1.0,1.0,21,21
weka.estimators.UnivariateEqualFrequencyHistogramEstimator,BRANCH,0.6086956521739131,0.6014492753623188,84,138
weka.estimators.DNConditionalEstimator,BRANCH,0.8421052631578947,0.8421052631578947,16,19
weka.Run,BRANCH,0.319672131147541,0.319672131147541,39,122
weka.associations.LabeledItemSet,BRANCH,0.24719101123595505,0.24719101123595505,22,89
weka.associations.FilteredAssociationRules,BRANCH,1.0,1.0,8,8
weka.associations.AssociationRules,BRANCH,1.0,1.0,11,11
weka.associations.NominalItem,BRANCH,1.0,1.0,15,15
weka.associations.BinaryItem,BRANCH,0.9230769230769231,0.9230769230769231,12,13
weka.associations.AssociatorEvaluation,BRANCH,0.7,0.7,21,30
weka.associations.AssociationRule,BRANCH,1.0,1.0,30,30
weka.associations.ItemSet,BRANCH,0.43703703703703706,0.43703703703703706,59,135
weka.associations.AbstractAssociator,BRANCH,0.8461538461538461,0.8461538461538461,11,13
weka.associations.Item,BRANCH,0.6842105263157895,0.6842105263157895,13,19
weka.associations.FPGrowth,BRANCH,0.4795180722891566,0.4795180722891566,199,415
weka.associations.Apriori,BRANCH,0.2736156351791531,0.3517915309446254,84,307
weka.associations.CheckAssociator,BRANCH,0.8151260504201681,0.8151260504201681,194,238
weka.associations.NumericItem,BRANCH,1.0,1.0,31,31
weka.associations.SingleAssociatorEnhancer,BRANCH,0.9,0.9,18,20
weka.associations.AprioriItemSet,BRANCH,0.1346153846153846,0.1346153846153846,14,104
weka.associations.FilteredAssociator,BRANCH,0.9333333333333333,0.9333333333333333,42,45
weka.associations.DefaultAssociationRule,BRANCH,0.8857142857142857,0.8857142857142857,31,35
